C00126763|02252015|3500|1|3500
C00126763|02262015|2375|2|4750
C00126763|02272015|1250|3|6615
C00140715|01152015|2500|1|2500
C00140715|02062015|1000|5|6500
C00140715|02112015|750|2|1500
C00140715|02122015|1000|6|6600
C00140715|02192015|1000|9|8176
C00140715|02202015|1000|1|1000
C00140715|02232015|500|9|7500
C00140715|02242015|1000|3|3000
C00140715|02262015|1250|2|2500
C00140715|02272015|500|1|500
C00140715|03022015|1250|4|5700
C00140715|03032015|500|21|17650
C00140715|03042015|1000|1|1000
C00140715|03092015|1000|1|1000
C00140715|03102015|500|2|1000
C00140715|03172015|1000|3|3000
C00140715|03192015|1000|1|1000
C00140715|03232015|750|2|1500
C00140715|03302015|750|4|4000
C00140715|03312015|2500|9|22500
C00155952|02112015|1000|1|1000
C00155952|02162015|5000|1|5000
C00155952|02182015|10000|1|10000
C00156612|02232015|2600|2|5200
C00156612|02242015|2500|2|5000
C00156612|03012015|500|1|500
C00156612|03022015|500|1|500
C00156612|03182015|500|12|5750
C00156612|03232015|750|2|1500
C00156612|03262015|500|3|1250
C00156612|03302015|2300|3|6000
C00156612|03312015|625|2|1250
C00168864|02132015|104|27|3423
C00168864|02272015|104|29|3548
C00170258|02022015|250|3|2950
C00170258|02032015|625|2|1250
C00170258|02052015|500|3|2605
C00170258|02102015|250|15|5395
C00170258|02112015|250|1|250
C00170258|02132015|250|10|5319
C00170258|02172015|300|22|8252
C00170258|02182015|105|1|105
C00170258|02202015|45|1|45
C00170258|02272015|97|2|194
C00200584|01052015|500|1|500
C00200584|01162015|200|1|200
C00200584|01292015|1500|5|8500
C00200584|02032015|1000|1|1000
C00200584|02042015|500|1|500
C00200584|02092015|360|1|360
C00200584|02112015|1500|1|1500
C00200584|02122015|500|2|1000
C00200584|02132015|500|1|500
C00200584|02152015|500|1|500
C00200584|02162015|500|3|1700
C00200584|02172015|1000|4|4000
C00200584|02232015|500|1|500
C00200584|02242015|1000|1|1000
C00200584|02262015|1000|1|1000
C00200584|03022015|500|1|500
C00200584|03052015|500|3|1750
C00200584|03092015|250|1|250
C00200584|03102015|1000|3|3600
C00200584|03112015|250|1|250
C00200584|03122015|500|15|10600
C00200584|03162015|2300|7|12500
C00200584|03192015|1540|2|3080
C00200584|03232015|1850|2|3700
C00200584|03242015|250|1|250
C00200584|03262015|1000|1|1000
C00200584|03302015|1000|11|11250
C00200584|03312015|1500|2|3000
C00213173|02282015|296|36|10579
C00214304|02282015|100|5|650
C00237198|01062015|1000|1|1000
C00237198|01072015|308|3|1388
C00237198|01132015|105|1|105
C00237198|01162015|1|1|1
C00237198|01202015|250|5|1075
C00237198|01212015|250|3|1000
C00237198|01222015|500|1|500
C00237198|01232015|138|2|275
C00237198|01262015|625|2|1250
C00237198|01272015|250|1|250
C00237198|01292015|250|1|250
C00237198|01302015|250|3|800
C00237198|02022015|625|2|1250
C00237198|02032015|625|2|1250
C00237198|02042015|1000|8|7965
C00237198|02062015|250|10|3785
C00237198|02092015|250|6|2460
C00237198|02102015|505|6|2760
C00237198|02112015|450|3|1700
C00237198|02122015|250|19|6105
C00237198|02132015|1000|4|5000
C00237198|02172015|250|18|6660
C00237198|02182015|2000|1|2000
C00237198|02192015|750|6|5000
C00237198|02202015|345|5|8945
C00237198|02222015|1500|2|3000
C00237198|02232015|250|11|3875
C00237198|02242015|500|12|5250
C00237198|02252015|250|1|250
C00237198|02262015|250|14|6680
C00237198|02272015|250|3|1355
C00237198|02282015|500|1|500
C00237198|03022015|250|14|4300
C00237198|03032015|375|2|750
C00237198|03042015|250|8|2400
C00237198|03052015|625|2|1250
C00237198|03092015|400|3|1150
C00237198|03102015|275|4|1800
C00237198|03112015|250|1|250
C00237198|03122015|195|4|770
C00237198|03132015|5000|1|5000
C00237198|03162015|250|3|1500
C00237198|03182015|400|7|3510
C00237198|03202015|2000|1|2000
C00237198|03232015|250|5|1250
C00237198|03242015|250|17|10800
C00237198|03252015|80|3|380
C00237198|03272015|2500|1|2500
C00237198|03302015|275|6|1925
C00237198|03312015|2300|5|11900
C00257337|02052015|2600|2|5200
C00257337|02132015|2600|4|10400
C00257337|02172015|2600|1|2600
C00257337|02272015|500|18|15700
C00257337|03112015|500|15|11600
C00257337|03242015|1000|3|4600
C00257337|03252015|250|2|500
C00257337|03272015|1600|2|3200
C00257337|03312015|1250|2|2500
C00260547|01312015|2253|1|2253
C00264564|01102015|35|1|35
C00264564|01122015|10|1|10
C00264564|01142015|50|1|50
C00264564|01152015|100|1|100
C00264564|01162015|15|2|30
C00264564|01172015|5|1|5
C00264564|01212015|29|2|57
C00264564|01262015|650|2|1300
C00264564|01292015|53|2|105
C00264564|02052015|5|1|5
C00264564|02102015|35|1|35
C00264564|02122015|10|1|10
C00264564|02172015|250|2|500
C00264564|02182015|25|2|50
C00264564|02202015|525|2|1050
C00264564|02212015|500|11|6807
C00264564|02222015|250|1|250
C00264564|02272015|100|1|100
C00264564|03012015|35|1|35
C00264564|03052015|4|1|4
C00264564|03102015|35|1|35
C00264564|03122015|10|1|10
C00264564|03162015|2600|2|5200
C00264564|03192015|450|4|1500
C00264564|03202015|1000|2|2000
C00264564|03212015|29|2|57
C00264564|03242015|15|2|30
C00264564|03252015|100|1|100
C00264564|03262015|5|1|5
C00283051|03112015|500|2|1000
C00283051|03132015|500|1|500
C00283051|03162015|2500|1|2500
C00283051|03192015|500|17|9800
C00283051|03262015|2500|1|2500
C00283051|03302015|500|1|500
C00283051|03312015|2500|1|2500
C00301838|01052015|1000|1|1000
C00301838|01082015|1000|1|1000
C00301838|01152015|1000|2|2000
C00301838|01172015|2600|1|2600
C00301838|01232015|2600|1|2600
C00301838|01262015|2600|1|2600
C00301838|01272015|500|1|500
C00301838|01282015|1000|1|1000
C00301838|01292015|1000|1|1000
C00301838|01302015|1500|2|3000
C00301838|02012015|1000|1|1000
C00301838|02032015|2600|4|8800
C00301838|02042015|2600|7|13400
C00301838|02052015|1800|4|6700
C00301838|02062015|1000|1|1000
C00301838|02072015|1800|2|3600
C00301838|02112015|750|4|2750
C00301838|02132015|1800|4|7200
C00301838|02182015|1500|1|1500
C00301838|02192015|1000|4|3500
C00301838|02252015|500|10|5750
C00301838|03062015|500|3|1750
C00301838|03112015|500|4|1750
C00301838|03162015|250|4|1250
C00301838|03262015|500|9|11700
C00301838|03302015|250|3|750
C00301838|03312015|1000|7|8000
C00304709|02112015|2500|1|2500
C00304709|02182015|250|1|250
C00304709|03042015|375|2|750
C00304709|03302015|1500|1|1500
C00310896|02112015|2600|37|94400
C00312017|01092015|500|1|500
C00312017|01222015|1000|1|1000
C00312017|02112015|2000|1|2000
C00312017|02122015|250|1|250
C00312017|02132015|35|1|35
C00312017|02172015|500|3|1900
C00312017|02192015|2600|1|2600
C00312017|02282015|500|1|500
C00312017|03022015|1000|1|1000
C00312017|03042015|1125|2|2250
C00312017|03062015|500|7|4000
C00312017|03092015|2700|6|12050
C00312017|03112015|750|6|6000
C00312017|03132015|500|11|5800
C00312017|03162015|375|2|750
C00312017|03172015|750|4|2750
C00312017|03192015|750|4|3000
C00312017|03232015|751|4|4701
C00312017|03242015|500|1|500
C00312017|03262015|250|5|2750
C00312017|03312015|250|14|6472
C00323048|02152015|100|5|483
C00323048|02272015|100|7|899
C00327023|01132015|1000|2|2000
C00327023|01162015|1500|2|3000
C00327023|01202015|1500|5|6000
C00327023|01212015|1500|1|1500
C00327023|01262015|1500|5|6500
C00327023|01272015|1500|2|3000
C00327023|01302015|1500|1|1500
C00327023|02042015|1500|3|3500
C00327023|02122015|1500|1|1500
C00327023|02182015|900|4|4750
C00327023|02232015|1500|2|3000
C00327023|02242015|250|1|250
C00327023|03022015|900|2|1800
C00327023|03092015|1600|2|3200
C00327023|03102015|300|1|300
C00327023|03112015|875|4|4600
C00327023|03122015|300|2|600
C00327023|03132015|1500|1|1500
C00327023|03152015|500|1|500
C00327023|03162015|300|3|2050
C00327023|03172015|2700|11|27000
C00327023|03182015|500|11|12050
C00327023|03202015|2700|9|18500
C00327023|03222015|300|7|4400
C00327023|03272015|1500|6|10650
C00327023|03302015|450|3|2250
C00327023|03312015|1000|21|31950
C00329185|02282015|100|18|2755
C00331389|01142015|1400|1|1400
C00331389|03032015|500|1|500
C00331389|03052015|1000|1|1000
C00331769|02122015|2700|1|2700
C00331769|03242015|250|1|250
C00331769|03262015|375|2|750
C00331769|03302015|1000|1|1000
C00331769|03312015|1500|1|1500
C00331991|02132015|76|87|8117
C00331991|02272015|76|93|8409
C00344671|02012015|250|1|250
C00344671|02282015|500|1|500
C00344671|03022015|250|1|250
C00344671|03112015|2700|1|2700
C00344671|03152015|1500|2|3000
C00344671|03242015|500|1|500
C00344671|03252015|1800|6|11900
C00344671|03302015|500|3|1750
C00344671|03312015|750|2|1500
C00347492|01072015|2500|1|2500
C00347492|01152015|2500|1|2500
C00347492|01222015|2500|1|2500
C00347492|02112015|500|1|500
C00347492|02132015|1000|5|4500
C00347492|02172015|2500|1|2500
C00347492|02262015|3650|2|7300
C00347492|03092015|400|2|800
C00347492|03112015|1400|4|5600
C00347492|03122015|2500|1|2500
C00347492|03162015|1200|5|7250
C00347492|03172015|4050|2|8100
C00347492|03182015|1500|1|1500
C00347492|03202015|1200|19|26350
C00347492|03222015|300|1|300
C00347492|03232015|875|2|1750
C00347492|03242015|1500|2|3000
C00347492|03252015|500|1|500
C00347492|03262015|300|1|300
C00347492|03272015|300|3|1100
C00347492|03302015|1200|7|9200
C00347492|03312015|1000|3|3200
C00350520|01122015|275|2|550
C00350520|02032015|1750|2|3500
C00350520|02102015|1500|1|1500
C00350520|02252015|500|1|500
C00350520|02262015|1000|1|1000
C00350520|03032015|1000|8|7375
C00350520|03052015|750|2|1500
C00350520|03062015|1025|2|2050
C00350520|03112015|1750|4|7200
C00350520|03122015|500|3|1625
C00350520|03182015|1250|1|1250
C00350520|03202015|500|7|7200
C00350520|03252015|500|4|2500
C00350520|03262015|325|3|1650
C00350520|03302015|500|1|500
C00366096|02092015|1000|1|1000
C00366096|02182015|1375|2|2750
C00366096|02212015|1000|1|1000
C00366096|03042015|500|1|500
C00366096|03052015|2000|1|2000
C00366096|03232015|2500|5|8650
C00366096|03262015|500|1|500
C00366096|03312015|250|1|250
C00366401|03262015|720|2|1440
C00367862|02142015|1000|2|2000
C00367862|02232015|500|2|1000
C00367862|03232015|500|1|500
C00367862|03312015|100|9|1300
C00370015|02282015|225|18|4836
C00371203|02092015|250|1|250
C00371203|02262015|250|1|250
C00371203|03052015|250|1|250
C00371203|03182015|250|6|4700
C00371203|03202015|250|2|500
C00371203|03262015|500|1|500
C00371203|03272015|500|1|500
C00371203|03302015|1000|1|1000
C00371203|03312015|500|10|3775
C00371302|01062015|250|1|250
C00371302|01282015|500|3|1250
C00371302|01302015|1000|1|1000
C00371302|02092015|750|16|16300
C00371302|02112015|250|2|500
C00371302|02162015|250|7|2750
C00371302|02232015|596|1|596
C00371302|02242015|250|1|250
C00371302|02262015|2600|4|9000
C00371302|02272015|750|16|14500
C00371302|03162015|1000|1|1000
C00371302|03192015|1600|4|6400
C00371302|03202015|1000|1|1000
C00371302|03232015|500|4|3950
C00371302|03252015|500|2|1000
C00371302|03262015|1025|4|4300
C00371302|03272015|700|2|1400
C00371302|03302015|1053|4|4006
C00371302|03312015|1000|14|14150
C00372201|01122015|2150|2|4300
C00372201|01232015|1000|3|3000
C00372201|01292015|2300|6|15600
C00372201|02022015|500|1|500
C00372201|02062015|500|25|23300
C00372201|02092015|2300|3|7800
C00372201|02132015|1000|1|1000
C00372201|02162015|500|20|16550
C00372201|02172015|2000|1|2000
C00372201|02192015|1650|2|3300
C00372201|02202015|1000|36|34732
C00372201|02212015|500|1|500
C00372201|03032015|750|4|3000
C00372201|03062015|500|3|1500
C00372201|03132015|500|1|500
C00372201|03202015|875|10|8900
C00372201|03272015|1000|4|3500
C00372201|03302015|1000|8|14000
C00372201|03312015|500|6|5700
C00372532|01222015|100|1|100
C00372532|02102015|325|2|650
C00372532|02122015|500|1|500
C00372532|02222015|100|1|100
C00372532|02272015|750|2|1500
C00372532|03192015|500|1|500
C00372532|03252015|300|3|3000
C00372532|03272015|1000|1|1000
C00372532|03302015|500|1|500
C00372532|03312015|500|1|500
C00373910|02132015|72|1|72
C00373910|02162015|500|1|500
C00373910|02262015|250|1|250
C00373910|02272015|72|1|72
C00375618|01012015|250|13|5100
C00376665|03312015|500|2|1000
C00379735|01282015|250|1|250
C00379735|02122015|500|1|500
C00379735|03042015|1000|15|16300
C00379735|03182015|2700|6|16700
C00379735|03192015|2700|6|11300
C00379735|03202015|2700|1|2700
C00379735|03212015|2700|1|2700
C00379735|03222015|2700|1|2700
C00379735|03232015|500|7|4500
C00379735|03242015|2700|1|2700
C00379735|03272015|500|2|1000
C00379735|03302015|500|1|500
C00379735|03312015|750|10|10900
C00383489|02242015|5000|3|12500
C00383489|02252015|192|9|1538
C00384735|01232015|480|1|480
C00386110|01082015|1000|1|1000
C00386110|01122015|2600|2|5200
C00386110|01202015|1400|1|1400
C00386110|02032015|500|1|500
C00386110|02102015|500|1|500
C00386110|02132015|1000|1|1000
C00386110|02172015|2600|5|13000
C00386110|02242015|1000|19|21800
C00386110|02272015|500|1|500
C00386110|03032015|500|1|500
C00386110|03052015|250|1|250
C00386110|03112015|1000|1|1000
C00386110|03132015|2300|3|5250
C00386110|03162015|750|4|2750
C00386110|03182015|2700|3|5900
C00386110|03192015|1250|2|2500
C00386110|03252015|250|1|250
C00386110|03262015|2500|1|2500
C00386110|03302015|1000|3|3850
C00386110|03312015|250|2|500
C00387126|02062015|2500|2|5000
C00387126|02152015|250|1|250
C00387126|02232015|300|1|300
C00387126|03122015|250|1|250
C00387126|03162015|2700|1|2700
C00387126|03172015|500|7|3500
C00387126|03312015|1000|3|2500
C00392688|01142015|2300|1|2300
C00392688|02112015|2700|13|29800
C00392688|02242015|1550|4|6200
C00392688|03032015|1750|6|10200
C00392688|03062015|1000|11|17700
C00392688|03132015|1000|1|1000
C00392688|03172015|500|1|500
C00392688|03192015|1000|9|11150
C00392688|03312015|750|2|1500
C00404020|02132015|350|1|350
C00409409|02162015|375|2|750
C00409409|02212015|2700|1|2700
C00409409|02272015|2700|2|5400
C00409409|03052015|1000|1|1000
C00409409|03062015|625|2|1250
C00409409|03092015|250|2|500
C00409409|03112015|250|3|700
C00409409|03122015|500|1|500
C00409409|03132015|250|5|3950
C00409409|03152015|1000|1|1000
C00409409|03162015|375|2|750
C00409409|03172015|500|1|500
C00409409|03182015|250|1|250
C00409409|03192015|500|3|1800
C00409409|03212015|250|1|250
C00409409|03232015|1000|2|2000
C00409409|03252015|500|9|4475
C00409409|03272015|250|4|3450
C00409409|03302015|500|9|9650
C00409409|03312015|500|39|22450
C00410720|02092015|1000|3|3000
C00410720|02172015|2500|1|2500
C00410720|02272015|166|3|526
C00411900|02192015|500|1|500
C00411900|02282015|232|11|2169
C00412098|02022015|400|9|3600
C00412098|02042015|500|3|2000
C00412098|02072015|500|10|5300
C00412098|02112015|500|1|500
C00412098|02172015|3000|1|3000
C00412098|02232015|1000|1|1000
C00412759|02132015|2500|5|12900
C00412759|02252015|2500|2|5000
C00412759|03022015|2700|7|13800
C00412759|03042015|2300|3|6000
C00412759|03062015|250|6|2250
C00412759|03072015|2700|2|5400
C00412759|03102015|1650|4|7000
C00412759|03132015|500|7|4500
C00412759|03152015|1000|9|8450
C00412759|03162015|500|52|46950
C00412759|03182015|2700|3|5900
C00412759|03202015|1000|2|2000
C00412759|03212015|2700|5|9050
C00412759|03242015|2700|14|34250
C00412759|03252015|2700|22|48500
C00412759|03262015|2700|4|10400
C00412759|03272015|2700|9|19800
C00412759|03282015|2600|3|5600
C00412759|03302015|2600|15|29000
C00412759|03312015|500|35|29700
C00414318|01312015|100|3|275
C00414318|02062015|2500|3|5300
C00414318|02112015|250|1|250
C00414318|02162015|100|1|100
C00414318|02172015|350|2|700
C00414318|02242015|500|1|500
C00414318|02272015|50|1|50
C00414318|02282015|100|1|100
C00414318|03022015|2500|1|2500
C00414318|03042015|500|4|4100
C00414318|03102015|375|4|1500
C00414318|03122015|375|2|750
C00414318|03132015|250|1|250
C00414318|03152015|250|3|1000
C00414318|03162015|250|3|700
C00414318|03172015|750|2|1500
C00414318|03182015|100|3|450
C00414318|03202015|250|1|250
C00414318|03212015|275|2|550
C00414318|03232015|650|2|1300
C00414318|03242015|300|1|300
C00414318|03252015|250|1|250
C00414318|03262015|375|2|750
C00414318|03272015|500|3|1050
C00414318|03302015|375|4|1500
C00414318|03312015|100|5|3700
C00419630|03162015|250|1|250
C00433391|01122015|100|1|100
C00433391|01292015|100|1|100
C00433391|02122015|100|1|100
C00433391|02282015|100|1|100
C00433391|03122015|100|1|100
C00433391|03292015|100|1|100
C00434811|02022015|200|1|200
C00434811|02062015|90|6|515
C00434811|02202015|80|7|575
C00435099|01282015|2600|2|5200
C00435099|01292015|1350|2|2700
C00435099|02052015|2600|6|15600
C00435099|02062015|1500|1|1500
C00435099|02082015|1000|3|2750
C00435099|02092015|500|2|1000
C00435099|02102015|2700|1|2700
C00435099|02112015|1800|4|7300
C00435099|02122015|2700|2|5400
C00435099|02142015|750|2|1500
C00435099|02172015|850|2|1700
C00435099|02182015|2700|5|12800
C00435099|02212015|500|1|500
C00435099|02222015|2600|3|6200
C00435099|02242015|2500|2|5000
C00435099|02252015|2700|1|2700
C00435099|02262015|2700|8|20800
C00435099|02272015|2600|6|13100
C00435099|02282015|550|2|1100
C00435099|03022015|2500|2|5000
C00435099|03032015|100|1|100
C00435099|03042015|2700|3|6400
C00435099|03082015|2700|8|19700
C00435099|03092015|750|2|1500
C00435099|03102015|500|1|500
C00435099|03112015|1000|2|2000
C00435099|03122015|750|4|4150
C00435099|03132015|750|2|1500
C00435099|03142015|50|1|50
C00435099|03152015|500|1|500
C00435099|03172015|2700|7|16050
C00435099|03192015|500|7|4000
C00435099|03202015|750|2|1500
C00435099|03212015|500|3|2000
C00435099|03222015|500|5|4000
C00435099|03232015|150|2|300
C00435099|03242015|1000|1|1000
C00435099|03252015|500|6|2800
C00435099|03272015|1000|5|6700
C00435099|03282015|750|2|1500
C00435099|03292015|2700|10|22800
C00435099|03302015|1850|2|3700
C00435099|03312015|750|28|35850
C00435974|01272015|1000|1|1000
C00435974|01292015|250|8|3250
C00435974|01302015|500|9|4500
C00435974|02032015|1000|1|1000
C00435974|02042015|1000|1|1000
C00435974|02062015|250|1|250
C00435974|02092015|250|1|250
C00435974|02112015|500|29|15300
C00435974|02132015|250|11|5732
C00435974|02252015|1000|1|1000
C00435974|03052015|2600|1|2600
C00435974|03082015|250|1|250
C00435974|03132015|500|1|500
C00435974|03152015|500|1|500
C00435974|03162015|413|6|2525
C00435974|03172015|250|1|250
C00435974|03202015|250|10|3150
C00435974|03232015|1000|1|1000
C00435974|03242015|2000|1|2000
C00435974|03252015|1000|11|16800
C00435974|03262015|250|1|250
C00435974|03312015|1000|19|22930
C00436386|02212015|1000|10|11400
C00436386|02232015|2500|20|43750
C00436386|03062015|875|12|13725
C00436386|03102015|1000|5|6500
C00436386|03142015|900|2|1800
C00436386|03302015|500|21|10500
C00436386|03312015|500|8|6000
C00438697|02112015|1000|1|1000
C00438697|02252015|500|1|500
C00438697|02262015|500|1|500
C00438697|02272015|300|1|300
C00438697|03102015|2700|1|2700
C00438697|03112015|500|1|500
C00438697|03182015|1000|3|2250
C00438697|03212015|1000|1|1000
C00438697|03242015|1750|2|3500
C00438697|03302015|1000|5|4000
C00438697|03312015|500|6|3250
C00441352|01052015|100|1|100
C00441352|01072015|2500|1|2500
C00441352|02052015|100|1|100
C00441352|02102015|2500|1|2500
C00441352|02122015|500|1|500
C00441352|02172015|750|2|1500
C00441352|02242015|2700|1|2700
C00441352|02272015|900|5|4550
C00441352|03022015|1350|1|1350
C00441352|03042015|1350|1|1350
C00441352|03052015|100|1|100
C00441352|03092015|1350|1|1350
C00441352|03112015|1000|1|1000
C00441352|03152015|2700|1|2700
C00441352|03182015|1450|2|2900
C00441352|03202015|2700|22|43450
C00441352|03232015|400|11|7650
C00441352|03242015|250|1|250
C00441352|03252015|1350|11|17800
C00441352|03272015|1000|12|18200
C00441352|03282015|350|1|350
C00441352|03292015|350|1|350
C00441352|03302015|900|4|3450
C00441352|03312015|1000|31|35050
C00442921|01202015|250|1|250
C00442921|01242015|750|10|7800
C00442921|01282015|1000|1|1000
C00442921|02032015|1000|1|1000
C00442921|02112015|250|1|250
C00442921|02242015|1850|2|3700
C00442921|02282015|625|4|2500
C00442921|03062015|875|2|1750
C00442921|03112015|300|15|7550
C00442921|03122015|500|1|500
C00442921|03132015|500|1|500
C00442921|03162015|250|1|250
C00442921|03192015|500|1|500
C00442921|03282015|500|12|8300
C00442921|03302015|275|2|550
C00442921|03312015|250|1|250
C00450049|01132015|500|3|3104
C00450049|01202015|500|1|500
C00450049|01312015|70|1|70
C00450049|02042015|250|1|250
C00450049|02122015|250|1|250
C00450049|02132015|4|1|4
C00450049|02172015|250|1|250
C00450049|02202015|250|4|1000
C00450049|02242015|500|1|500
C00450049|02272015|85|2|170
C00450049|03062015|250|1|250
C00450049|03122015|250|3|1000
C00450049|03132015|500|5|3004
C00450049|03142015|1000|1|1000
C00450049|03192015|500|5|2500
C00450049|03232015|250|1|250
C00450049|03262015|500|4|4200
C00450049|03272015|100|1|100
C00450049|03312015|250|4|1070
C00451336|01272015|1750|2|3500
C00451336|02032015|500|1|500
C00451336|02262015|1000|1|1000
C00451336|03032015|2500|1|2500
C00451336|03062015|1000|1|1000
C00451336|03182015|500|3|3500
C00451336|03192015|250|2|500
C00451336|03232015|1000|1|1000
C00451336|03252015|500|10|6750
C00454314|02022015|192|1|192
C00454314|02172015|192|1|192
C00457622|02132015|500|1|500
C00458257|02232015|500|1|500
C00458257|02242015|5000|1|5000
C00459297|01292015|500|1|500
C00459297|03092015|2600|3|5700
C00459297|03122015|2600|1|2600
C00459297|03302015|250|3|949
C00459297|03312015|750|6|4250
C00460402|02032015|500|1|500
C00460402|02232015|375|2|750
C00460402|03032015|500|1|500
C00460402|03162015|500|5|2750
C00460402|03252015|1000|1|1000
C00460402|03262015|500|3|1750
C00460402|03272015|300|1|300
C00460402|03302015|1000|1|1000
C00460402|03312015|500|4|2500
C00460899|03232015|500|1|500
C00461046|01012015|2500|1|2500
C00461046|01062015|25|1|25
C00461046|01132015|750|2|1500
C00461046|01152015|1200|4|5260
C00461046|01162015|50|162|20743
C00461046|01182015|15|1|15
C00461046|01202015|525|2|1050
C00461046|01212015|50|57|8104
C00461046|01222015|59|76|14353
C00461046|01232015|1000|1|1000
C00461046|01272015|83|56|7555
C00461046|01282015|50|27|2922
C00461046|01292015|15|1|15
C00461046|01312015|30|2|60
C00461046|02022015|1000|3|2330
C00461046|02032015|500|3|2800
C00461046|02042015|100|42|6527
C00461046|02052015|2500|16|30249
C00461046|02062015|275|16|11860
C00461046|02072015|230|2|460
C00461046|02092015|50|29|3035
C00461046|02102015|50|21|3000
C00461046|02112015|50|19|2220
C00461046|02122015|100|32|3265
C00461046|02132015|100|6|695
C00461046|02142015|50|1|50
C00461046|02152015|100|1|100
C00461046|02162015|2300|5|8650
C00461046|02172015|100|13|1882
C00461046|02182015|450|38|29195
C00461046|02192015|100|20|6445
C00461046|02202015|125|8|4000
C00461046|02232015|500|1|500
C00461046|02242015|265|2|530
C00461046|02252015|50|108|15746
C00461046|02262015|1308|2|2615
C00461046|02272015|250|87|52060
C00461046|02282015|400|3|2200
C00461046|03022015|1350|2|2700
C00461046|03032015|50|41|6939
C00461046|03042015|100|29|9340
C00461046|03052015|700|3|2000
C00461046|03062015|1000|49|55300
C00461046|03072015|1000|1|1000
C00461046|03082015|500|1|500
C00461046|03092015|500|33|19060
C00461046|03102015|100|51|12404
C00461046|03112015|1000|67|107150
C00461046|03122015|500|89|67690
C00461046|03132015|200|29|10071
C00461046|03142015|900|3|2300
C00461046|03152015|100|3|1000
C00461046|03162015|375|10|4260
C00461046|03172015|50|70|6673
C00461046|03182015|75|94|20145
C00461046|03192015|100|58|22289
C00461046|03202015|75|94|25070
C00461046|03212015|375|2|750
C00461046|03222015|750|2|1500
C00461046|03232015|850|18|18935
C00461046|03242015|400|122|99346
C00461046|03252015|500|108|74821
C00461046|03262015|194|40|16028
C00461046|03272015|113|58|17442
C00461046|03292015|1000|3|2540
C00461046|03302015|500|58|36970
C00461046|03312015|900|223|258287
C00462556|02092015|500|1|500
C00462556|02232015|2600|1|2600
C00462556|02262015|1750|2|3500
C00462556|03162015|1850|2|3700
C00462556|03172015|750|2|1500
C00462556|03192015|2700|1|2700
C00462556|03202015|500|8|6000
C00462556|03232015|250|1|250
C00462556|03262015|250|1|250
C00462556|03272015|1000|4|4500
C00462556|03302015|500|1|500
C00462556|03312015|500|3|2000
C00464073|02102015|2000|2|4000
C00464073|03022015|2700|2|5400
C00464073|03182015|1000|11|17800
C00464073|03272015|1950|10|17150
C00464073|03282015|1000|3|4600
C00464073|03292015|512|1|512
C00464073|03312015|2700|30|66900
C00465054|03302015|250|1|250
C00467167|02102015|100|5|633
C00467167|02262015|100|5|633
C00467522|02022015|2500|1|2500
C00467522|02162015|1000|1|1000
C00467522|02202015|1000|1|1000
C00467522|03012015|1000|2|2000
